timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-19T22:34:12.006452+00:00,2025-12-19 22:34:12 UTC,2025-12-19,22:34:12,RESOLV/USDT:USDT,market,sell,0b968643-4607-49bb-8720-26373b0bc2dd,closed,3444.0,3444.0,0.0,0.08228,0.09677,333.27588,0b968643-4607-49bb-8720-26373b0bc2dd,0.09677,,3444.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0b968643-4607-49bb-8720-26373b0bc2dd"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09677"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09677"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.27588"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08228"", ""orderIv"": """", ""createdTime"": ""1766183590545"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183590545"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18330174"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3444"", ""reduceOnly"": false, ""qty"": ""3444"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0b968643-4607-49bb-8720-26373b0bc2dd%3A1766183590545%2C0b968643-4607-49bb-8720-26373b0bc2dd%3A1766183590545""}"
2025-12-19T22:34:12.202625+00:00,2025-12-19 22:34:12 UTC,2025-12-19,22:34:12,TRUST/USDT:USDT,market,sell,20ee5424-4d8c-4f8c-81df-2284f38f8a26,closed,2997.0,2997.0,0.0,0.09433,0.11116,333.14652,20ee5424-4d8c-4f8c-81df-2284f38f8a26,0.11116,,2997.0,Filled,,,"{""symbol"": ""TRUSTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""20ee5424-4d8c-4f8c-81df-2284f38f8a26"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11116"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11116"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.14652"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.09433"", ""orderIv"": """", ""createdTime"": ""1766183580079"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183580080"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36646118"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2997"", ""reduceOnly"": false, ""qty"": ""2997"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""20ee5424-4d8c-4f8c-81df-2284f38f8a26%3A1766183580079%2C20ee5424-4d8c-4f8c-81df-2284f38f8a26%3A1766183580079""}"
2025-12-19T22:34:12.845549+00:00,2025-12-19 22:34:12 UTC,2025-12-19,22:34:12,STRK/USDT:USDT,market,sell,a8dda2c4-9357-4206-b353-3a425c90a156,closed,3926.1,3926.1,0.0,0.07641,0.0849,333.32589,a8dda2c4-9357-4206-b353-3a425c90a156,0.0849,,3926.1,Filled,,,"{""symbol"": ""STRKUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a8dda2c4-9357-4206-b353-3a425c90a156"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0849"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0849"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.32589"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.07641"", ""orderIv"": """", ""createdTime"": ""1766183592410"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183592410"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18332924"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3926.1"", ""reduceOnly"": false, ""qty"": ""3926.1"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a8dda2c4-9357-4206-b353-3a425c90a156%3A1766183592410%2Ca8dda2c4-9357-4206-b353-3a425c90a156%3A1766183592410""}"
2025-12-19T22:34:13.018380+00:00,2025-12-19 22:34:13 UTC,2025-12-19,22:34:13,ARC/USDT:USDT,market,sell,ae8b570b-f113-431f-8cf5-f982203ed848,closed,7791.0,7791.0,0.0,0.03629,0.04278,333.29898,ae8b570b-f113-431f-8cf5-f982203ed848,0.04278,,7791.0,Filled,,,"{""symbol"": ""ARCUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ae8b570b-f113-431f-8cf5-f982203ed848"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04278"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04278"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.29898"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.03629"", ""orderIv"": """", ""createdTime"": ""1766183581947"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183581947"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18331444"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7791"", ""reduceOnly"": false, ""qty"": ""7791"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""ae8b570b-f113-431f-8cf5-f982203ed848%3A1766183581947%2Cae8b570b-f113-431f-8cf5-f982203ed848%3A1766183581947""}"
2025-12-19T22:34:13.673488+00:00,2025-12-19 22:34:13 UTC,2025-12-19,22:34:13,ENA/USDT:USDT,market,sell,914d5bf7-8a13-49c4-bd29-86a9b954ab85,closed,1591.0,1591.0,0.0,0.1885,0.2093,332.9963,914d5bf7-8a13-49c4-bd29-86a9b954ab85,0.2093,,1591.0,Filled,,,"{""symbol"": ""ENAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""914d5bf7-8a13-49c4-bd29-86a9b954ab85"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2093"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2093"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.9963"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1885"", ""orderIv"": """", ""createdTime"": ""1766183594273"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183594273"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18314797"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1591"", ""reduceOnly"": false, ""qty"": ""1591"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""914d5bf7-8a13-49c4-bd29-86a9b954ab85%3A1766183594273%2C914d5bf7-8a13-49c4-bd29-86a9b954ab85%3A1766183594273""}"
2025-12-19T22:34:13.861355+00:00,2025-12-19 22:34:13 UTC,2025-12-19,22:34:13,BRETT/USDT:USDT,market,sell,f68bfbf8-d423-4a8e-bfb0-6ddf5e001b81,closed,22970.0,22970.0,0.0,0.01233,0.0145,333.065,f68bfbf8-d423-4a8e-bfb0-6ddf5e001b81,0.0145,,22970.0,Filled,,,"{""symbol"": ""BRETTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f68bfbf8-d423-4a8e-bfb0-6ddf5e001b81"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0145"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0145"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.065"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.01233"", ""orderIv"": """", ""createdTime"": ""1766183583815"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183583816"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18318575"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""22970"", ""reduceOnly"": false, ""qty"": ""22970"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""f68bfbf8-d423-4a8e-bfb0-6ddf5e001b81%3A1766183583815%2Cf68bfbf8-d423-4a8e-bfb0-6ddf5e001b81%3A1766183583815""}"
2025-12-19T22:34:14.502449+00:00,2025-12-19 22:34:14 UTC,2025-12-19,22:34:14,BAT/USDT:USDT,market,sell,d6440d23-2e46-4a77-9311-e41331376436,closed,1498.8,1498.8,0.0,0.2002,0.2224,333.33312,d6440d23-2e46-4a77-9311-e41331376436,0.2224,,1498.8,Filled,,,"{""symbol"": ""BATUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d6440d23-2e46-4a77-9311-e41331376436"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2224"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2224"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.33312"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.2002"", ""orderIv"": """", ""createdTime"": ""1766183596151"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183596151"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18333322"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1498.8"", ""reduceOnly"": false, ""qty"": ""1498.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""d6440d23-2e46-4a77-9311-e41331376436%3A1766183596151%2Cd6440d23-2e46-4a77-9311-e41331376436%3A1766183596151""}"
2025-12-19T22:34:14.691242+00:00,2025-12-19 22:34:14 UTC,2025-12-19,22:34:14,KAS/USDT:USDT,market,sell,f7ecb4b6-655d-4237-8a98-51bc37a76931,closed,7720.0,7720.0,0.0,0.0367,0.04316,333.1952,f7ecb4b6-655d-4237-8a98-51bc37a76931,0.04316,,7720.0,Filled,,,"{""symbol"": ""KASUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f7ecb4b6-655d-4237-8a98-51bc37a76931"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04316"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04316"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.1952"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.0367"", ""orderIv"": """", ""createdTime"": ""1766183585681"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183585681"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18325736"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""7720"", ""reduceOnly"": false, ""qty"": ""7720"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""f7ecb4b6-655d-4237-8a98-51bc37a76931%3A1766183585681%2Cf7ecb4b6-655d-4237-8a98-51bc37a76931%3A1766183585681""}"
2025-12-19T22:34:15.318540+00:00,2025-12-19 22:34:15 UTC,2025-12-19,22:34:15,XRP/USDT:USDT,market,sell,0f448a46-c1c8-4404-9d54-cb979864f9f5,closed,174.7,174.7,0.0,1.8129,1.9078,333.29266,0f448a46-c1c8-4404-9d54-cb979864f9f5,1.9078,,174.7,Filled,,,"{""symbol"": ""XRPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0f448a46-c1c8-4404-9d54-cb979864f9f5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.9078"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.9078"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.29266"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.8129"", ""orderIv"": """", ""createdTime"": ""1766183598662"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183598662"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18331097"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""174.7"", ""reduceOnly"": false, ""qty"": ""174.7"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""0f448a46-c1c8-4404-9d54-cb979864f9f5%3A1766183598662%2C0f448a46-c1c8-4404-9d54-cb979864f9f5%3A1766183598662""}"
2025-12-19T22:34:15.616023+00:00,2025-12-19 22:34:15 UTC,2025-12-19,22:34:15,RESOLV/USDT:USDT,market,sell,1f9c9005-7d67-4769-95b2-651b8614afe5,closed,3447.0,3447.0,0.0,0.08229,0.09668,333.25596,1f9c9005-7d67-4769-95b2-651b8614afe5,0.09668,,3447.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1f9c9005-7d67-4769-95b2-651b8614afe5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09668"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09668"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.25596"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.08229"", ""orderIv"": """", ""createdTime"": ""1766183587557"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183587557"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18329078"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3447"", ""reduceOnly"": false, ""qty"": ""3447"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""1f9c9005-7d67-4769-95b2-651b8614afe5%3A1766183587557%2C1f9c9005-7d67-4769-95b2-651b8614afe5%3A1766183587557""}"
2025-12-19T22:34:16.142161+00:00,2025-12-19 22:34:16 UTC,2025-12-19,22:34:16,MERL/USDT:USDT,market,sell,024b725e-d6eb-477e-b322-24f7a81adeae,closed,870.7,870.7,0.0,0.32559,0.38304,333.512928,024b725e-d6eb-477e-b322-24f7a81adeae,0.38304,,870.7,Filled,,,"{""symbol"": ""MERLUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""024b725e-d6eb-477e-b322-24f7a81adeae"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.38304"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.38304"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.512928"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.32559"", ""orderIv"": """", ""createdTime"": ""1766183600531"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183600532"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18343212"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""870.7"", ""reduceOnly"": false, ""qty"": ""870.7"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""024b725e-d6eb-477e-b322-24f7a81adeae%3A1766183600531%2C024b725e-d6eb-477e-b322-24f7a81adeae%3A1766183600531""}"
2025-12-19T22:34:16.446691+00:00,2025-12-19 22:34:16 UTC,2025-12-19,22:34:16,STRK/USDT:USDT,market,sell,a775b9b3-dc4a-4b5e-a593-90f6f56808d8,closed,3926.1,3926.1,0.0,0.07641,0.0849,333.32589,a775b9b3-dc4a-4b5e-a593-90f6f56808d8,0.0849,,3926.1,Filled,,,"{""symbol"": ""STRKUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""a775b9b3-dc4a-4b5e-a593-90f6f56808d8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0849"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0849"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.32589"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.07641"", ""orderIv"": """", ""createdTime"": ""1766183589425"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183589426"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18332924"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3926.1"", ""reduceOnly"": false, ""qty"": ""3926.1"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""a775b9b3-dc4a-4b5e-a593-90f6f56808d8%3A1766183589425%2Ca775b9b3-dc4a-4b5e-a593-90f6f56808d8%3A1766183589425""}"
2025-12-19T22:34:22.109166+00:00,2025-12-19 22:34:22 UTC,2025-12-19,22:34:22,ENA/USDT:USDT,market,sell,5b4fda63-da5d-4431-b337-34b4fa041215,closed,1591.0,1591.0,0.0,0.1885,0.2094,333.1554,5b4fda63-da5d-4431-b337-34b4fa041215,0.2094,,1591.0,Filled,,,"{""symbol"": ""ENAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5b4fda63-da5d-4431-b337-34b4fa041215"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2094"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2094"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.1554"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.1885"", ""orderIv"": """", ""createdTime"": ""1766183591934"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183591935"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18323547"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1591"", ""reduceOnly"": false, ""qty"": ""1591"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""5b4fda63-da5d-4431-b337-34b4fa041215%3A1766183591934%2C5b4fda63-da5d-4431-b337-34b4fa041215%3A1766183591934""}"
2025-12-19T22:34:22.919150+00:00,2025-12-19 22:34:22 UTC,2025-12-19,22:34:22,BAT/USDT:USDT,market,sell,79593e60-c3da-4e94-9258-de00f118d4c8,closed,1498.8,1498.8,0.0,0.2002,0.2224,333.33312,79593e60-c3da-4e94-9258-de00f118d4c8,0.2224,,1498.8,Filled,,,"{""symbol"": ""BATUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""79593e60-c3da-4e94-9258-de00f118d4c8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2224"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2224"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.33312"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.2002"", ""orderIv"": """", ""createdTime"": ""1766183593820"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183593820"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18333322"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""1498.8"", ""reduceOnly"": false, ""qty"": ""1498.8"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""79593e60-c3da-4e94-9258-de00f118d4c8%3A1766183593820%2C79593e60-c3da-4e94-9258-de00f118d4c8%3A1766183593820""}"
2025-12-19T22:34:23.728847+00:00,2025-12-19 22:34:23 UTC,2025-12-19,22:34:23,XRP/USDT:USDT,market,sell,8341dcab-c29a-467b-a1a3-ef065f974618,closed,174.6,174.6,0.0,1.8129,1.9082,333.17172,8341dcab-c29a-467b-a1a3-ef065f974618,1.9082,,174.6,Filled,,,"{""symbol"": ""XRPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8341dcab-c29a-467b-a1a3-ef065f974618"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.9082"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.9082"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.17172"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""1.8129"", ""orderIv"": """", ""createdTime"": ""1766183595682"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766183595682"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18324445"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""174.6"", ""reduceOnly"": false, ""qty"": ""174.6"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8341dcab-c29a-467b-a1a3-ef065f974618%3A1766183595682%2C8341dcab-c29a-467b-a1a3-ef065f974618%3A1766183595682""}"
