timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T00:18:24.210167+00:00,2025-12-20 00:18:24 UTC,2025-12-20,00:18:24,CARV/USDT:USDT,market,buy,2cd4304b-287f-4952-8bfa-6991a7d805e0,closed,10850.0,10850.0,0.0,0.1843,0.1536,1666.56,2cd4304b-287f-4952-8bfa-6991a7d805e0,0.1536,,10850.0,Filled,,,"{""symbol"": ""CARVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2cd4304b-287f-4952-8bfa-6991a7d805e0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1536"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1536"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.56"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.1843"", ""orderIv"": """", ""createdTime"": ""1766189847472"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189847473"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.916608"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""10850"", ""reduceOnly"": true, ""qty"": ""10850"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2cd4304b-287f-4952-8bfa-6991a7d805e0%3A1766189847472%2C2cd4304b-287f-4952-8bfa-6991a7d805e0%3A1766189847472""}"
2025-12-20T00:18:25.069337+00:00,2025-12-20 00:18:25 UTC,2025-12-20,00:18:25,SOON/USDT:USDT,market,buy,5d27d1da-7ca0-4ada-9e82-2d8bb2d4a795,closed,4226.0,4226.0,0.0,0.4534,0.3943,1666.3118,5d27d1da-7ca0-4ada-9e82-2d8bb2d4a795,0.3943,,4226.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5d27d1da-7ca0-4ada-9e82-2d8bb2d4a795"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.3943"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.3943"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.3118"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4534"", ""orderIv"": """", ""createdTime"": ""1766189848971"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189848971"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91647149"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4226"", ""reduceOnly"": true, ""qty"": ""4226"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5d27d1da-7ca0-4ada-9e82-2d8bb2d4a795%3A1766189848971%2C5d27d1da-7ca0-4ada-9e82-2d8bb2d4a795%3A1766189848971""}"
2025-12-20T00:18:25.934270+00:00,2025-12-20 00:18:25 UTC,2025-12-20,00:18:25,APR/USDT:USDT,market,buy,f145fedb-4ce7-42b3-8f3d-b26797b6b236,closed,14246.0,14246.0,0.0,0.13448,0.1169,1665.3574,f145fedb-4ce7-42b3-8f3d-b26797b6b236,0.1169,,14246.0,Filled,,,"{""symbol"": ""APRUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""f145fedb-4ce7-42b3-8f3d-b26797b6b236"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.1169"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.1169"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.3574"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13448"", ""orderIv"": """", ""createdTime"": ""1766189849134"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189849134"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.83189314"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""14246"", ""reduceOnly"": true, ""qty"": ""14246"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""f145fedb-4ce7-42b3-8f3d-b26797b6b236%3A1766189849134%2Cf145fedb-4ce7-42b3-8f3d-b26797b6b236%3A1766189849134""}"
2025-12-20T00:18:26.233181+00:00,2025-12-20 00:18:26 UTC,2025-12-20,00:18:26,LIGHT/USDT:USDT,market,,fb9654ff-cd5a-46ae-a346-dbac208767bd,,,,,,,,fb9654ff-cd5a-46ae-a346-dbac208767bd,,,,,,,"{""orderId"": ""fb9654ff-cd5a-46ae-a346-dbac208767bd"", ""orderLinkId"": """"}"
2025-12-20T00:18:26.801928+00:00,2025-12-20 00:18:26 UTC,2025-12-20,00:18:26,LIGHT/USDT:USDT,market,buy,05761d6c-0354-4a8e-a3a1-4636ce7816e6,closed,716.0,716.0,0.0,2.6785,2.3261,1665.4876,05761d6c-0354-4a8e-a3a1-4636ce7816e6,2.3261,,716.0,Filled,,,"{""symbol"": ""LIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""05761d6c-0354-4a8e-a3a1-4636ce7816e6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""2.3261"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""2.3261"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.4876"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""2.6785"", ""orderIv"": """", ""createdTime"": ""1766189850630"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189850630"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.83203636"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""716"", ""reduceOnly"": true, ""qty"": ""716"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""05761d6c-0354-4a8e-a3a1-4636ce7816e6%3A1766189850630%2C05761d6c-0354-4a8e-a3a1-4636ce7816e6%3A1766189850630""}"
2025-12-20T00:18:27.849916+00:00,2025-12-20 00:18:27 UTC,2025-12-20,00:18:27,RESOLV/USDT:USDT,market,,06d131bc-37b9-4e83-aa6e-52e27037ed98,,,,,,,,06d131bc-37b9-4e83-aa6e-52e27037ed98,,,,,,,"{""orderId"": ""06d131bc-37b9-4e83-aa6e-52e27037ed98"", ""orderLinkId"": """"}"
2025-12-20T00:18:28.095426+00:00,2025-12-20 00:18:28 UTC,2025-12-20,00:18:28,H/USDT:USDT,market,buy,36417f0e-7a6a-44ea-b131-9678eaa44007,closed,14000.0,14000.0,0.0,0.13686,0.11877,1662.78,36417f0e-7a6a-44ea-b131-9678eaa44007,0.11877,,14000.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""36417f0e-7a6a-44ea-b131-9678eaa44007"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11877"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11877"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1662.78"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13686"", ""orderIv"": """", ""createdTime"": ""1766189850999"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189850999"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.914529"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""14000"", ""reduceOnly"": true, ""qty"": ""14000"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""36417f0e-7a6a-44ea-b131-9678eaa44007%3A1766189850999%2C36417f0e-7a6a-44ea-b131-9678eaa44007%3A1766189850999""}"
2025-12-20T00:18:29.168086+00:00,2025-12-20 00:18:29 UTC,2025-12-20,00:18:29,VVV/USDT:USDT,market,buy,306d54e5-e9a0-43c4-8549-2ebef2788827,closed,1156.71,1156.71,0.0,1.6596,1.4404,1666.125084,306d54e5-e9a0-43c4-8549-2ebef2788827,1.4404,,1156.71,Filled,,,"{""symbol"": ""VVVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""306d54e5-e9a0-43c4-8549-2ebef2788827"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""1.4404"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""1.4404"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.125084"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""1.6596"", ""orderIv"": """", ""createdTime"": ""1766189852486"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189852487"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.8327376"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1156.71"", ""reduceOnly"": true, ""qty"": ""1156.71"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""306d54e5-e9a0-43c4-8549-2ebef2788827%3A1766189852486%2C306d54e5-e9a0-43c4-8549-2ebef2788827%3A1766189852486""}"
2025-12-20T00:18:30.039591+00:00,2025-12-20 00:18:30 UTC,2025-12-20,00:18:30,PEOPLE/USDT:USDT,market,buy,563ae404-431c-40e8-aac7-8f612ca76b37,closed,174794.0,174794.0,0.0,0.010489,0.009536,1666.835584,563ae404-431c-40e8-aac7-8f612ca76b37,0.009536,,174794.0,Filled,,,"{""symbol"": ""PEOPLEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""563ae404-431c-40e8-aac7-8f612ca76b37"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009536"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009536"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1666.835584"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.010489"", ""orderIv"": """", ""createdTime"": ""1766189852653"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189852654"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91675958"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""174794"", ""reduceOnly"": true, ""qty"": ""174794"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""563ae404-431c-40e8-aac7-8f612ca76b37%3A1766189852653%2C563ae404-431c-40e8-aac7-8f612ca76b37%3A1766189852653""}"
2025-12-20T00:18:30.226873+00:00,2025-12-20 00:18:30 UTC,2025-12-20,00:18:30,VVV/USDT:USDT,market,,25cfa917-5c8e-4870-a375-1767c1f3c7e2,,,,,,,,25cfa917-5c8e-4870-a375-1767c1f3c7e2,,,,,,,"{""orderId"": ""25cfa917-5c8e-4870-a375-1767c1f3c7e2"", ""orderLinkId"": """"}"
2025-12-20T00:18:30.908784+00:00,2025-12-20 00:18:30 UTC,2025-12-20,00:18:30,AGI/USDT:USDT,market,buy,26f2ad4f-8c2d-4f17-a1df-6aaa36ee197a,closed,38310.0,38310.0,0.0,0.01736,0.01447,554.3457,26f2ad4f-8c2d-4f17-a1df-6aaa36ee197a,0.01447,,38310.0,Filled,,,"{""symbol"": ""AGIUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""26f2ad4f-8c2d-4f17-a1df-6aaa36ee197a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01447"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01447"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.3457"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01736"", ""orderIv"": """", ""createdTime"": ""1766189854137"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189854137"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60978027"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""38310"", ""reduceOnly"": true, ""qty"": ""38310"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""26f2ad4f-8c2d-4f17-a1df-6aaa36ee197a%3A1766189854137%2C26f2ad4f-8c2d-4f17-a1df-6aaa36ee197a%3A1766189854137""}"
2025-12-20T00:18:31.971147+00:00,2025-12-20 00:18:31 UTC,2025-12-20,00:18:31,AGI/USDT:USDT,market,buy,1f5d6acb-86b5-4461-8f8a-7ca80fd30417,closed,38310.0,38310.0,0.0,0.01736,0.01447,554.3457,1f5d6acb-86b5-4461-8f8a-7ca80fd30417,0.01447,,38310.0,Filled,,,"{""symbol"": ""AGIUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""1f5d6acb-86b5-4461-8f8a-7ca80fd30417"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01447"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01447"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.3457"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01736"", ""orderIv"": """", ""createdTime"": ""1766189854301"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189854301"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.60978027"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""38310"", ""reduceOnly"": true, ""qty"": ""38310"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""1f5d6acb-86b5-4461-8f8a-7ca80fd30417%3A1766189854301%2C1f5d6acb-86b5-4461-8f8a-7ca80fd30417%3A1766189854301""}"
2025-12-20T00:18:32.048606+00:00,2025-12-20 00:18:32 UTC,2025-12-20,00:18:32,SOON/USDT:USDT,market,,ceb45797-f652-4817-9fbd-b421dd17fd0e,,,,,,,,ceb45797-f652-4817-9fbd-b421dd17fd0e,,,,,,,"{""orderId"": ""ceb45797-f652-4817-9fbd-b421dd17fd0e"", ""orderLinkId"": """"}"
2025-12-20T00:18:32.835024+00:00,2025-12-20 00:18:32 UTC,2025-12-20,00:18:32,SYRUP/USDT:USDT,market,buy,b9434d2b-c1cf-4d36-ba27-f5d3db8a55f1,closed,5282.0,5282.0,0.0,0.34685,0.31532,1665.52024,b9434d2b-c1cf-4d36-ba27-f5d3db8a55f1,0.31532,,5282.0,Filled,,,"{""symbol"": ""SYRUPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""b9434d2b-c1cf-4d36-ba27-f5d3db8a55f1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.31532"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.31532"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1665.52024"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.34685"", ""orderIv"": """", ""createdTime"": ""1766189854466"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189854467"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91603614"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""5282"", ""reduceOnly"": true, ""qty"": ""5282"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""b9434d2b-c1cf-4d36-ba27-f5d3db8a55f1%3A1766189854466%2Cb9434d2b-c1cf-4d36-ba27-f5d3db8a55f1%3A1766189854466""}"
2025-12-20T00:18:33.704439+00:00,2025-12-20 00:18:33 UTC,2025-12-20,00:18:33,SAROS/USDT:USDT,market,buy,86aafb50-c8d7-4996-82dc-f4ab428b8795,closed,133933.0,133933.0,0.0,0.004759,0.004143,554.884419,86aafb50-c8d7-4996-82dc-f4ab428b8795,0.004143,,133933.0,Filled,,,"{""symbol"": ""SAROSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""86aafb50-c8d7-4996-82dc-f4ab428b8795"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004143"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004143"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.884419"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004759"", ""orderIv"": """", ""createdTime"": ""1766189855747"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189855747"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61037287"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""133933"", ""reduceOnly"": true, ""qty"": ""133933"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""86aafb50-c8d7-4996-82dc-f4ab428b8795%3A1766189855747%2C86aafb50-c8d7-4996-82dc-f4ab428b8795%3A1766189855747""}"
2025-12-20T00:18:34.220714+00:00,2025-12-20 00:18:34 UTC,2025-12-20,00:18:34,AGI/USDT:USDT,market,,7d1d8859-383f-4c45-aa36-fccb01945d38,,,,,,,,7d1d8859-383f-4c45-aa36-fccb01945d38,,,,,,,"{""orderId"": ""7d1d8859-383f-4c45-aa36-fccb01945d38"", ""orderLinkId"": """"}"
2025-12-20T00:18:34.565824+00:00,2025-12-20 00:18:34 UTC,2025-12-20,00:18:34,SAROS/USDT:USDT,market,buy,ef1671ce-7f62-46f8-8d3a-ad1b8926f456,closed,133933.0,133933.0,0.0,0.004759,0.004143,554.884419,ef1671ce-7f62-46f8-8d3a-ad1b8926f456,0.004143,,133933.0,Filled,,,"{""symbol"": ""SAROSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ef1671ce-7f62-46f8-8d3a-ad1b8926f456"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004143"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004143"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.884419"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004759"", ""orderIv"": """", ""createdTime"": ""1766189855913"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189855914"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61037287"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""133933"", ""reduceOnly"": true, ""qty"": ""133933"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ef1671ce-7f62-46f8-8d3a-ad1b8926f456%3A1766189855913%2Cef1671ce-7f62-46f8-8d3a-ad1b8926f456%3A1766189855913""}"
2025-12-20T00:18:35.424147+00:00,2025-12-20 00:18:35 UTC,2025-12-20,00:18:35,SAROS/USDT:USDT,market,buy,0e449745-8b91-4132-a93c-c48df1d9d84d,closed,133933.0,133933.0,0.0,0.004759,0.004143,554.884419,0e449745-8b91-4132-a93c-c48df1d9d84d,0.004143,,133933.0,Filled,,,"{""symbol"": ""SAROSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""0e449745-8b91-4132-a93c-c48df1d9d84d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.004143"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.004143"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""554.884419"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.004759"", ""orderIv"": """", ""createdTime"": ""1766189856282"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766189856282"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.61037287"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""133933"", ""reduceOnly"": true, ""qty"": ""133933"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""0e449745-8b91-4132-a93c-c48df1d9d84d%3A1766189856282%2C0e449745-8b91-4132-a93c-c48df1d9d84d%3A1766189856282""}"
2025-12-20T00:18:36.028152+00:00,2025-12-20 00:18:36 UTC,2025-12-20,00:18:36,LIGHT/USDT:USDT,market,,12992d66-f68c-4657-885a-6d544a49a01e,,,,,,,,12992d66-f68c-4657-885a-6d544a49a01e,,,,,,,"{""orderId"": ""12992d66-f68c-4657-885a-6d544a49a01e"", ""orderLinkId"": """"}"
